"item1","item2","item3","item4","item5","item6","item7","item8"
-0.407213314456796,-0.939918636188591,-0.335637114649095,-0.659182867444257,-1.51357471564723,0.219147484194075,0.199022461996004,0.452399465900689
-0.122459980132831,-0.268897154204347,-1.90041649329413,-0.593955713506902,0.228719189051449,-0.924383441832211,-0.445734777467768,1.75486122308516
-0.49175717059286,-1.17428326295718,-0.283505485380714,-0.995956337357571,-2.19171229711266,-2.02744887749134,-1.02021966637368,-1.34972027398159
-0.250043497536196,-0.919242747527173,-0.314584834714049,-0.294813470095582,-1.74740708064465,-0.430576342311153,0.232478274905145,-0.564689093365996
0.103673026222173,-0.773311678482699,-1.24302655068342,-0.469572817554235,-0.136363747504543,-1.1236021714281,-1.09549214188551,0.13293541300329
-1.16534733227262,0.112502121399963,-1.31593666197135,-1.27067707302778,-1.04181170236943,0.3300989718041,-0.442932472890723,-0.5310992093194
-1.77382962140719,-1.82260166287028,-1.84170291731286,-1.37312781089335,-2.93764123891731,-2.22728772194514,-1.20974718255266,-1.63448636014996
0.286582255487925,0.323771576455613,-1.15838843066218,0.441947522319596,-0.807664137165112,0.529529936758055,-0.139184658997597,-0.165226982132398
-0.317170622758576,-0.262875390808575,-0.258557790291045,-0.660944743824924,0.33826264893432,0.329865494015481,-0.352611173340664,-0.153937749720185
0.738593605610278,1.44183316427635,2.10830507705836,1.50578802620389,1.17982270702071,0.731530044482537,1.3729276590208,-1.06451331417863
1.55221250141081,0.929248324925684,0.622620449933533,1.43381042251244,0.701214269052823,0.863000327507437,1.39533581577485,-0.110716835405372
-1.51270550723106,-1.10127346679485,-0.424318882732337,-0.871746531060216,-0.362251449999076,-1.40126611079042,-0.411064791560048,-0.676519272691995
-0.94508383791751,-0.36562136284338,-1.14438388214883,0.580531739717893,0.211417390564684,-0.793529274467652,-0.20261863649856,0.474452480656199
-0.205207663600181,-0.500190904562773,-1.59526324626577,0.404785747358809,-2.70616231828263,-2.15224831926719,-0.00591563554515434,-1.14603270142497
1.10834985536769,0.0923174666782745,-0.206099680561262,1.76431871114756,0.629355083685883,-0.117106184852655,1.71642573145008,-0.023489077080125
0.638397355563089,0.0997671890072307,0.615464291307292,-0.278687290396545,-0.968995994566771,0.333152987086863,-0.397605455538039,-1.39076363053819
-1.03002968531904,-0.652325447402611,-1.04315059173457,-0.68744248601863,-1.05898389449093,-0.309257275178874,0.581881536175546,0.0885442712477784
0.182434513811547,0.268556465175282,0.709533763953629,0.110536470640747,-0.87158189990062,-0.510179245462345,-0.633741638136568,0.769508200276975
-0.722242741842147,-0.567042140551411,-0.0878661803394095,0.843697131678252,0.371950012751146,0.0415161813372107,-0.511579288753213,0.0201042561794302
0.406948940779425,-0.305333101769978,0.214458340400746,0.262019866404202,1.5348598990838,-1.93203893689215,-0.0236717710389049,-0.0654322448864118
1.78425640441137,0.897376291342283,0.341207157802118,2.14761965945356,1.74981315446614,1.93568512204296,0.275230252828792,-1.02215241420639
0.168108897454237,-0.666803790588171,-1.07922382674003,-0.196913841889298,1.02723302382727,-1.00379168541629,-0.159714262245135,0.903237010653167
0.0202248254853457,-0.0387532406501437,-0.360221397992723,-0.543764510710049,-0.493487870589622,-0.403141604284713,-1.81615330127739,-0.509544693934738
-1.58160047851473,-1.05745344405573,-1.07481934073768,-2.12269561224803,-1.45830815620143,-0.703297294832538,-1.62907297196576,-1.33968962077546
0.0822742170482453,0.529261096925828,-1.47337461905587,-1.15955209514715,0.539024398952427,-0.668650243626841,-0.688875922678386,-0.00535671009275359
-0.51781680045193,1.00015384460716,0.956874846467621,1.99926587786957,-0.286862960659014,1.69107322853788,1.2891417871867,0.988208328762591
-1.28598285519116,-1.54808300831153,-2.79358891242958,-1.54912360395041,-2.38973128498129,-1.12657640284593,-2.25531908016407,0.204733622561046
0.419308459484901,0.427993016068813,-0.483015166081653,0.182443972634615,-2.31444507557327,0.1604326406377,0.718553717783274,0.191800723630248
-1.46915033883094,-0.178932544757043,-0.64758179948317,-0.425169621416123,-2.42394320830807,-0.163010326082853,-1.41453454162099,-1.58506087745705
-0.234649042007017,0.252583503431181,0.275828813065481,2.03827409867691,0.679968480730961,1.64100212222537,0.805249360804626,0.712509398669415
0.0882016084517452,1.61772003117265,-0.342194748259349,1.43686730690064,1.0302924544323,1.30173925303962,0.404491789371189,0.824293873667741
-0.44515583733037,0.747027933346837,-0.127251269771726,0.268055742406596,-0.0208351772935362,2.00837916673345,0.987245067824935,0.318962252862129
1.89204160971321,1.70459868148697,0.74787745011382,1.56286039749917,-0.383324763770359,0.481924047632464,0.110341813219578,1.60073370578443
-0.669484379614915,-1.24491769476413,-1.25700774364057,-0.419677466527032,-1.4331601390094,0.60970322231482,-0.112589839646767,-0.542123799361066
-0.0468602886079962,2.24665814279176,-0.543012614263476,0.295733363601822,0.0890356638995833,-0.398771894084995,1.36219250442476,-0.144068145459504
-0.101497024315577,-2.07675754470578,-1.31086203575341,0.196670278389935,0.243690147718319,-0.767150596837014,-0.682897260009111,0.855615423806606
-1.13259590879928,0.254992309399868,-0.240269563110544,0.349369221662109,0.450260404588032,-0.150662159213166,-0.670062148474949,2.4833404368489
-0.388143617192471,-0.160121838088086,-0.542219041109249,-0.247277640780539,-0.803923447064816,-0.874438032926057,0.286679763276064,-0.414523320199799
0.488328120744392,-0.311043968568311,0.987204644719226,-0.818583598421175,-1.35764106046405,-0.100901827750073,-0.873215618512458,0.640458579852859
0.206776499128474,0.893538269335878,-0.722011524023009,1.1696061701033,0.258134338869749,0.8487602440248,-0.221204648999802,1.20587174231757
-0.183854390199355,-0.9409996398486,-0.454940232072181,-1.23500079652074,-2.18440753803433,-1.47440762537442,-1.41554485231799,0.0695915293767541
0.94148427591078,-0.681794957768945,-0.485323351332902,-0.253722417297739,-0.654851107828563,0.107086868584395,-0.828236330813895,-0.477387012687651
-0.606390025083069,1.0139710062019,0.175440531228387,0.109582259544019,-0.103737861076271,0.590292580914416,1.27244600394859,0.651530136931873
-1.04145125616066,-0.498669538993178,-0.774153895317946,-0.340001794611492,0.602513152261372,-0.190714560162789,0.134677806898466,0.814417069558483
-0.497473164954006,0.463045952599428,0.711945582669443,0.446482599184001,0.718749844741979,-0.536262747977146,0.310121700333398,2.57144524677178
0.0875426076437722,-0.665238992357007,-1.56703513234952,0.358566198894536,-0.073736361238039,-1.04132681700023,-0.62905644378253,0.163961683290203
1.78162183987961,0.602357883898766,1.07282382170156,1.56782581062399,0.964921248038268,0.418196612812665,1.89486358535907,0.934752552005085
1.31805215046143,0.179596732867458,0.43953382622045,-0.439517245508393,0.142547099242898,0.860472942188881,-0.189443589814516,-0.412278095666177
3.11899514983052,1.65683638029317,2.59322657802269,0.625828015388718,2.48824955726432,3.29044539871574,1.99267977445903,1.61402811433155
0.0648154768914283,-0.288193339645828,-0.647703591985451,-0.837414034841503,-1.5563072049893,-0.974373582249925,0.191092108190325,0.164385935390742
1.22523956928373,-0.332972294769221,0.879543965614717,0.489993893445784,0.308475699773484,1.64537982229985,-0.0599168173713971,1.00020402076135
1.72816099086285,1.02787238148451,1.5529877770473,1.47296481655743,2.34100918166242,0.592394723756925,1.53850577267074,0.371305838285354
-0.328785006701357,0.252096863004002,-0.347947803525727,-0.697085025766704,-0.378351224706773,-0.234080986044497,-0.315939090749607,0.166662893181749
-1.29818089600275,-1.91717950361658,-0.702394227500636,-1.26138862573617,-1.85138908936154,-0.768179058487543,-1.0494394270619,-1.49648467122351
-0.521473956506112,-1.10130207125654,-0.69783585993368,-1.95888746845504,-0.696243392834004,-0.984502286574255,-0.762843631372804,-0.201852594240701
1.03765456987844,-0.218050023957539,0.886608057866667,1.7215794807994,0.18840006172178,0.111427621042211,-0.15618537226877,0.0572845740477528
2.09312049463188,1.86304781742759,0.960810601372067,1.34279319568127,2.13768753967972,1.48879324192432,1.61303780005592,1.72990815663438
-0.637438496382203,0.425354644111461,0.675127431614089,0.558074253241118,-0.134993168836684,1.28227688909193,0.974749046374909,0.532265232045308
-2.1836666390258,-1.99705677270204,0.646568416789728,-2.8539877428084,-1.86076730879695,-0.826507801865316,-0.974946683572603,-0.308510133873212
0.355423789275436,-0.961160808126849,-0.0729181935519189,-0.701381426436612,0.409524390701697,-1.59590372494658,0.0816085064331057,0.118303653470221
-0.680217557014635,0.272160602785576,0.288458206968716,0.536683884083884,-0.199534900853518,-0.451922147721686,0.916282830278855,-0.719329607079373
-2.1500614939295,-1.33843910816614,-0.423346535231782,-0.576848258523184,-0.790317301098018,-1.22294410912009,-0.894000157246743,-2.04276979931487
0.91734037121751,0.202989461001252,1.66145727669675,0.821094774828631,0.820252849506475,0.978845498910871,0.953595399959789,0.341090060792686
-0.809809402373102,-2.09722667089412,-0.662738821870932,-0.909826632191829,-0.776680223255159,-2.79619703962789,-2.01061776359056,0.517050397444548
1.33482450210095,0.777034301189472,0.358222414360885,-1.09233847695999,0.760734514446809,-0.417850906877116,0.0229397565413904,0.719628705837349
0.0341075825691828,0.6733247773099,-0.724326121549657,-1.02336195750654,-0.300488054341234,0.245700166006051,0.0892607379946618,0.22901346593824
0.0749150408671661,-0.785204186094252,0.00161956590600965,-0.380645003529859,-1.27013856577931,0.3991362632464,-0.588121017115223,0.272868143705231
0.134671913329685,-0.20875012129622,-0.0514903240170298,-0.113588537000185,-0.253637310093265,0.0337115663889125,-0.463960204667599,0.931805025496451
0.232347649812141,0.0434798145003712,-1.30375715643402,-0.116868958037901,0.751759383099609,1.47822977841075,0.41598761585672,1.59067510038848
-1.82618248376475,1.46929621471477,-1.01670598873135,1.09037685569481,1.19551418957909,-1.56280334928934,1.35007100738651,1.02553143725409
0.306538266801866,0.192635670530869,-1.58638153249724,-1.52206000642781,0.323587692683755,0.0256370684526293,-1.12717817985617,0.965054466729673
-1.73826986956848,-2.61540585150224,0.0186422565655351,-2.11394430654752,-2.43153517097573,-1.31361882752694,-1.71466798164936,-0.169390044904887
-0.475690242041516,-1.39526233448673,-0.342044041952301,-0.0157114582708511,-0.905643592339929,-1.70005056884461,-0.773227523662162,0.403664510858119
-1.5348159479387,-2.5795246073282,-2.76585577097321,-0.509862162064984,-1.83394636567368,-1.38650663769448,-0.83829826440245,0.179480687114434
-0.444088526168341,0.537063357904353,0.824825754947826,-0.434617694989344,0.183196202136882,0.681203818008152,-0.431090055693664,-0.933981142322448
0.599131088637638,0.249246495182532,-0.0909888307740593,0.363019749521277,-0.961142102352352,0.756776275522285,-0.688232707120295,-0.764074838071353
0.323596401576455,-0.347848825927991,-0.0496921233832313,0.444179064962659,1.41849810033858,0.367364494762011,-0.582883784615277,-0.0554878960065452
1.00398861360235,-2.01848212909994,-1.51666456320538,-2.04947274091538,-1.21240517093892,-0.529663263408026,-1.15552452027126,-0.859672755755205
0.16446303088052,0.365723658848012,-1.34222018034603,-0.163037565308079,0.971916514197419,-1.05251119677907,0.524099718203689,1.36256676615598
1.09891888253855,-0.162949435896733,1.02860355108233,1.01288790487209,-0.867193036928574,0.033073558833892,0.404418360608543,0.631968325468849
0.34512693086739,0.427505394350709,-0.572033415027558,-0.79276185943527,-0.688677455821966,-0.146636785689326,-0.275539582623868,0.801064105882519
-0.470896215810906,0.0437274555668243,-0.174644297829538,0.257987803781393,0.493969931268932,0.0325269664081286,1.47855661806781,-0.29042045657965
-0.290157944404102,0.493802298308649,0.433363766050703,-0.8725559967546,-0.433881286609836,0.352291366390941,-0.472059348409501,0.1187013993856
1.60827291966558,1.57183573301574,1.14297946284124,1.25803475726293,2.27113334076824,0.653932401264324,0.951912069214663,0.503742901226755
0.191308682371618,0.231424758196666,-0.679061746375279,-1.11182503994714,-0.89603631890926,0.175631411675979,-0.675287795983339,-0.464043426785913
0.892435107035891,1.29989083055547,-0.0420204161523591,0.257608880485538,-1.08778844404914,0.642918540802965,-0.141238204643905,1.87103082628105
0.071766010414606,0.886358581668165,0.736702874148754,-0.0168926611673352,0.555913292336209,-0.434403487115026,1.06770406641226,0.745181003315179
0.144710295148339,-0.82175937776069,-1.65165923897948,-0.428811293384862,-1.11031330589204,-0.508772210408205,-1.21976046853225,-0.335427589593995
-0.770817426641654,-0.501805681513179,0.319140906384896,-0.00484634848666175,-0.0158140255195672,-1.21021204853913,0.676744852697988,0.030255122078297
-0.282761496903598,-0.76451791204052,0.134019459480795,0.321837650008739,-0.603474162268824,-0.487482025573824,-0.290843051619423,-0.510053048301411
2.26794657006622,0.428394997884316,0.805988541743927,1.1798996473402,0.218071282470345,0.894113363363743,0.643718609645056,0.385749541220562
1.04002325984581,0.629750785226495,0.310676704143783,0.682281084464046,0.0616428494060893,-0.384515909687462,0.0955327597609733,-0.527447095833928
0.612227546369394,-0.618349704042687,-1.39920861584818,-0.0622899437365334,-0.295311850992987,-0.0877562013698572,-0.22735736062188,-0.0177569953741764
0.343821873481517,0.625675521722537,-1.54660454974995,0.366829772358645,-0.734455594636091,0.0189993268686375,0.360107458229413,-0.560950487800188
