"group","item01","item02","item03","item04","item05","item06","item07","item08","item09","item10","item11","item12","item13","item14","item15","item16","item17","item18","item19","item20"
"focal",1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"focal",1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"focal",1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"focal",0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"focal",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"focal",1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"focal",1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
"focal",1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
"focal",1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1
"focal",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"focal",0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"focal",1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1
"focal",1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"focal",1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
"focal",1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
"focal",1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"focal",1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"focal",1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0
"focal",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"focal",1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"focal",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"focal",1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0
"focal",1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
"focal",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"focal",1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"focal",1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"focal",1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"focal",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"focal",1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
"focal",1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
"focal",1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"focal",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"focal",1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1
"focal",1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"focal",1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"focal",1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0
"focal",1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1
"focal",1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"focal",1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0
"focal",1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0
"focal",1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
"focal",1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"focal",1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"focal",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"focal",1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"focal",1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
"focal",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"focal",1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"focal",1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"focal",1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"focal",1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"focal",0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
"focal",1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1
"focal",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0
"focal",1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"focal",1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"focal",1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"focal",1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"focal",1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"focal",1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
"focal",1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"focal",1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0
"focal",1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"focal",1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"focal",1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"focal",1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"focal",1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1
"focal",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"focal",1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
"focal",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"focal",1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"focal",1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0
"focal",1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
"focal",1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"focal",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"focal",1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"focal",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0
"focal",1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1
"focal",1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"focal",1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
"focal",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1
"focal",1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
"focal",0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1
"focal",1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
"focal",1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
"focal",1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0
"focal",1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
"focal",1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"focal",1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"focal",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
"focal",1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
"focal",1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"focal",1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"focal",0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1
"focal",1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
"focal",1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"focal",1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"focal",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
"focal",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
"focal",1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"focal",1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"focal",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1
"focal",1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"focal",1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"focal",1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"focal",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"focal",1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1
"focal",1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"focal",1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"focal",1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
"focal",1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"focal",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"focal",1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"focal",1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1
"focal",1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
"focal",1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"focal",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"focal",1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"focal",1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"focal",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1
"focal",1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
"focal",1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"focal",1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"focal",1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1
"focal",1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"focal",1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1
"focal",1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"focal",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0
"focal",1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"focal",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
"focal",1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
"focal",1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"focal",1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"focal",1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
"focal",1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"focal",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"focal",1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"focal",1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"focal",1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"focal",0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"focal",0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0
"focal",1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"focal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"focal",1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"focal",1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"focal",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0
"focal",1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"focal",1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"focal",1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"focal",1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1
"focal",1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"focal",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"focal",1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0
"focal",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0
"focal",1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1
"focal",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"focal",1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"focal",0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1
"focal",1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"focal",1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
"focal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"focal",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"focal",1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"focal",1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"focal",0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
"focal",1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"focal",1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"focal",1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1
"focal",1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"focal",0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
"focal",1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1
"focal",1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"focal",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"focal",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"focal",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"focal",1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"focal",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"focal",1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
"focal",1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"focal",1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"focal",1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0
"focal",0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"focal",1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"focal",1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
"focal",1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"focal",1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"focal",1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
"focal",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"focal",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"focal",1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"focal",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"focal",1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"focal",1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
"focal",1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
"focal",1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1
"focal",1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0
"focal",1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
"focal",1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"focal",0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"focal",1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
"focal",1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"focal",1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"focal",1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
"focal",1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"focal",1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1
"focal",1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"focal",1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"focal",1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0
"focal",0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
